## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT test_sample1.bwa2.IDT.hg19.local.Aligned.bam --OUTPUT test_sample1.bwa2.IDT.hg19.local.DupMarked.bam --METRICS_FILE test_sample1.bwa2.IDT.hg19.local.DupMarked.MarkDuplicates.metrics.txt --CREATE_INDEX true --REFERENCE_SEQUENCE hg19_primary.fa --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 08 12:18:59 CDT 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
test_sample1	11	4983	15	13	0	7	1	0.001403	2066699

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.0002	4969	0	4970
2.0	1.997992	7	1	6
3.0	2.993381	0	0	0
4.0	3.986373	0	0	0
5.0	4.976974	0	0	0
6.0	5.965189	0	0	0
7.0	6.951024	0	0	0
8.0	7.934485	0	0	0
9.0	8.915578	0	0	0
10.0	9.894308	0	0	0
11.0	10.870681	0	0	0
12.0	11.844703	0	0	0
13.0	12.816379	0	0	0
14.0	13.785715	0	0	0
15.0	14.752717	0	0	0
16.0	15.71739	0	0	0
17.0	16.67974	0	0	0
18.0	17.639773	0	0	0
19.0	18.597494	0	0	0
20.0	19.552908	0	0	0
21.0	20.506021	0	0	0
22.0	21.456839	0	0	0
23.0	22.405368	0	0	0
24.0	23.351612	0	0	0
25.0	24.295577	0	0	0
26.0	25.23727	0	0	0
27.0	26.176694	0	0	0
28.0	27.113856	0	0	0
29.0	28.048761	0	0	0
30.0	28.981415	0	0	0
31.0	29.911823	0	0	0
32.0	30.83999	0	0	0
33.0	31.765922	0	0	0
34.0	32.689624	0	0	0
35.0	33.611102	0	0	0
36.0	34.530361	0	0	0
37.0	35.447406	0	0	0
38.0	36.362242	0	0	0
39.0	37.274876	0	0	0
40.0	38.185311	0	0	0
41.0	39.093554	0	0	0
42.0	39.99961	0	0	0
43.0	40.903484	0	0	0
44.0	41.805181	0	0	0
45.0	42.704707	0	0	0
46.0	43.602067	0	0	0
47.0	44.497265	0	0	0
48.0	45.390308	0	0	0
49.0	46.2812	0	0	0
50.0	47.169947	0	0	0
51.0	48.056553	0	0	0
52.0	48.941025	0	0	0
53.0	49.823366	0	0	0
54.0	50.703582	0	0	0
55.0	51.581679	0	0	0
56.0	52.457661	0	0	0
57.0	53.331534	0	0	0
58.0	54.203302	0	0	0
59.0	55.072971	0	0	0
60.0	55.940545	0	0	0
61.0	56.806031	0	0	0
62.0	57.669432	0	0	0
63.0	58.530753	0	0	0
64.0	59.390001	0	0	0
65.0	60.247179	0	0	0
66.0	61.102293	0	0	0
67.0	61.955348	0	0	0
68.0	62.806348	0	0	0
69.0	63.655299	0	0	0
70.0	64.502206	0	0	0
71.0	65.347073	0	0	0
72.0	66.189906	0	0	0
73.0	67.030708	0	0	0
74.0	67.869486	0	0	0
75.0	68.706244	0	0	0
76.0	69.540987	0	0	0
77.0	70.37372	0	0	0
78.0	71.204448	0	0	0
79.0	72.033174	0	0	0
80.0	72.859906	0	0	0
81.0	73.684646	0	0	0
82.0	74.5074	0	0	0
83.0	75.328173	0	0	0
84.0	76.146969	0	0	0
85.0	76.963793	0	0	0
86.0	77.77865	0	0	0
87.0	78.591545	0	0	0
88.0	79.402483	0	0	0
89.0	80.211467	0	0	0
90.0	81.018503	0	0	0
91.0	81.823596	0	0	0
92.0	82.62675	0	0	0
93.0	83.42797	0	0	0
94.0	84.22726	0	0	0
95.0	85.024626	0	0	0
96.0	85.820071	0	0	0
97.0	86.613601	0	0	0
98.0	87.405219	0	0	0
99.0	88.194932	0	0	0
100.0	88.982742	0	0	0

